Code INSEE,event_intensity_coul_2024,event_intensity_coul_2025,event_intensity_coul_2026,event_intensity_coul_2027,event_intensity_coul_2028
62860,2.094821728970511e-05,0.0,0.0,3.2716902565998587e-10,0.04629689919805463
62861,2.094821728970511e-05,0.0,0.00011428684103255853,3.2716902565998587e-10,0.0059737550300717115
62862,2.094821728970511e-05,0.0,0.0036576157213881145,3.2716902565998587e-10,0.2531211764841021
62863,2.344545533223121e-05,0.0,0.0014117103926733305,3.2716902565998587e-10,0.0
62864,0.0001267338777615283,0.0,0.003196771051703083,3.2716902565998587e-10,0.14733940012946714
62865,2.8424962730463215e-05,9.137395148535646e-06,0.003076069863126104,3.2716902565998587e-10,0.25580506655804025
62866,2.344545533223121e-05,0.0001874681467626024,0.00225894594269173,3.2716902565998587e-10,0.23430976385831395
62867,0.0003178670793767946,0.0,0.0,3.2716902565998587e-10,0.36442867214706215
62868,1.4731283910304932e-05,0.0,0.002605054839424056,3.2716902565998587e-10,0.01231301438290243
62869,1.4731283910304932e-05,0.0,0.00040455207646692727,3.2716902565998587e-10,0.007651143444404052
62870,2.094821728970511e-05,0.0,2.558217971219693e-05,3.2716902565998587e-10,0.0441581880979758
62871,2.094821728970511e-05,0.0,0.0016190765645269266,3.2716902565998587e-10,0.17115481927810305
62872,1.4731283910304932e-05,0.0,0.00040455207646692727,3.2716902565998587e-10,0.007651143444404052
62873,0.0,9.813748203700856e-07,0.0,3.2716902565998587e-10,0.005269369926253952
62874,2.094821728970511e-05,0.0,0.0003183942322585438,3.2716902565998587e-10,0.13574491698990743
62875,2.344545533223121e-05,0.0,0.013991977755037232,3.2716902565998587e-10,0.22027670934861399
62876,2.094821728970511e-05,0.0,0.00011428684103255853,3.2716902565998587e-10,0.01086941371320184
62877,2.094821728970511e-05,0.0,0.0035515101200243944,3.2716902565998587e-10,0.1201112286598256
62878,2.094821728970511e-05,0.0,0.00011428684103255853,3.2716902565998587e-10,0.03761009457264902
62879,2.094821728970511e-05,0.0,2.558217971219693e-05,3.2716902565998587e-10,0.05517283045585679
62880,0.002936180998264341,0.0,0.0006173276510920341,3.2716902565998587e-10,0.33801030983698216
62881,0.0,0.0,0.0032297188708224414,3.2716902565998587e-10,0.22120975443610352
62882,0.0,0.0,0.003714831320762185,3.2716902565998587e-10,0.34221663229022947
62883,0.0,0.0,0.0038671264588128083,3.2716902565998587e-10,0.1909453729416875
62884,0.0,0.0,0.0,3.2716902565998587e-10,0.01979747546553377
62885,0.0,0.0,0.0018937158165142382,3.2716902565998587e-10,0.17770291280342984
62886,0.0,0.0,0.0,3.2716902565998587e-10,0.4692190743393022
62887,0.0,0.0,0.00040455207646692727,3.2716902565998587e-10,0.22843245796075118
62888,0.0018332810509886688,0.0,0.0,3.2716902565998587e-10,0.4552970849825798
62889,0.000757398449314607,0.0,0.00016503980232222064,3.2716902565998587e-10,0.22962568644199147
62890,0.0,1.5999752343762252e-06,0.0035053205833374935,3.2716902565998587e-10,0.16402084208625015
62891,0.0,0.0,0.0016570210612224185,3.2716902565998587e-10,0.06804716309630293
62892,0.0,1.5999752343762252e-06,0.00011428684103255853,3.2716902565998587e-10,0.06596988305606236
62893,0.002044023746500678,0.0,0.0,0.01948570787964539,0.35761857360613264
62894,0.0,0.0,8.159244369208627e-05,3.2716902566356746e-10,0.40834541925144613
62895,0.0,0.0,0.007873318979124307,3.2716902566356746e-10,0.020990846556243125
62896,0.017110812697663357,0.0,0.00011346229119811226,3.2716902566356746e-10,0.3814301947822814
62897,0.0,2.2876034946173118e-06,0.004754484289671913,3.2716902566356746e-10,0.5165117081183497
62898,0.0,4.307674161074151e-06,0.00016067508584288276,3.2716902566356746e-10,0.2995285034077106
62899,2.649662432303592e-07,9.836581234519287e-07,0.02937546978364604,3.2716902566356746e-10,0.4800912411109542
62900,0.0,0.0,0.009695557249534774,3.2716902566356746e-10,0.6680449856870605
62901,0.00040881163313901797,0.0,0.025864209908172158,3.2716902566356746e-10,0.5340617098288749
62902,0.0,4.307674161074151e-06,0.016128875805146173,3.2716902566356746e-10,0.5358245901491452
62903,2.2598889302713747e-05,4.307674161074151e-06,0.0,3.2716902566356746e-10,0.6240260289804744
62904,0.0,4.160557795231382e-06,0.001860250595228448,3.2716902566356746e-10,0.6555647177274307
62905,2.2598889302713747e-05,4.160557795231382e-06,0.0018448513386218842,3.2716902566356746e-10,0.6093655561291693
62906,0.000867774462304232,0.0,0.0023323016550953007,3.2716902566356746e-10,0.6955052985551956
62907,0.0,0.0,0.004565871366288936,3.2716902566356746e-10,0.22560739429426507
62908,0.0004741892569018897,4.307674161074151e-06,0.0021691797401055084,3.2716902566356746e-10,0.379835259454159
62909,0.0,4.307674161074151e-06,0.002120529584735611,3.2716902566356746e-10,0.015813799188655386
62910,0.0,4.307674161074151e-06,0.0007352912490628152,3.2716902566356746e-10,0.06727852586241789
